R1-PA1:VH,R1-PM1:V,R1-PA2:VH,R1-PM2:V,R1-PA3:VH,R1-PM3:V,R1-PA4:IH,R1-PM4:I,R1-PA5:IH,R1-PM5:I,R1-PA6:IH,R1-PM6:I,R1-PA7:VH,R1-PM7:V,R1-PA8:VH,R1-PM8:V,R1-PA9:VH,R1-PM9:V,R1-PA10:IH,R1-PM10:I,R1-PA11:IH,R1-PM11:I,R1-PA12:IH,R1-PM12:I,R1:F,R1:DF,R1-PA:Z,R1-PA:ZH,R1:S,R2-PA1:VH,R2-PM1:V,R2-PA2:VH,R2-PM2:V,R2-PA3:VH,R2-PM3:V,R2-PA4:IH,R2-PM4:I,R2-PA5:IH,R2-PM5:I,R2-PA6:IH,R2-PM6:I,R2-PA7:VH,R2-PM7:V,R2-PA8:VH,R2-PM8:V,R2-PA9:VH,R2-PM9:V,R2-PA10:IH,R2-PM10:I,R2-PA11:IH,R2-PM11:I,R2-PA12:IH,R2-PM12:I,R2:F,R2:DF,R2-PA:Z,R2-PA:ZH,R2:S,R3-PA1:VH,R3-PM1:V,R3-PA2:VH,R3-PM2:V,R3-PA3:VH,R3-PM3:V,R3-PA4:IH,R3-PM4:I,R3-PA5:IH,R3-PM5:I,R3-PA6:IH,R3-PM6:I,R3-PA7:VH,R3-PM7:V,R3-PA8:VH,R3-PM8:V,R3-PA9:VH,R3-PM9:V,R3-PA10:IH,R3-PM10:I,R3-PA11:IH,R3-PM11:I,R3-PA12:IH,R3-PM12:I,R3:F,R3:DF,R3-PA:Z,R3-PA:ZH,R3:S,R4-PA1:VH,R4-PM1:V,R4-PA2:VH,R4-PM2:V,R4-PA3:VH,R4-PM3:V,R4-PA4:IH,R4-PM4:I,R4-PA5:IH,R4-PM5:I,R4-PA6:IH,R4-PM6:I,R4-PA7:VH,R4-PM7:V,R4-PA8:VH,R4-PM8:V,R4-PA9:VH,R4-PM9:V,R4-PA10:IH,R4-PM10:I,R4-PA11:IH,R4-PM11:I,R4-PA12:IH,R4-PM12:I,R4:F,R4:DF,R4-PA:Z,R4-PA:ZH,R4:S,control_panel_log1,control_panel_log2,control_panel_log3,control_panel_log4,relay1_log,relay2_log,relay3_log,relay4_log,snort_log1,snort_log2,snort_log3,snort_log4,marker
-138.8735104,131659.7408,101.1499692,131609.5942,-18.85604104,131734.9606,-139.2974992,378.67148,98.74927599,384.89722,-19.25711149,378.30526,-138.8563216,131659.7408,0,0,0,0,-139.9449415,380.50258,-86.00096505,4.94397,36.61200311,4.76086,60,0,10.21341691,-0.006253712,0,-144.6707149,130418.2031,95.38605063,130264.3906,-24.65057448,130502.6797,31.33575361,384.0408325,-90.17852999,390.5410767,151.6854968,383.1367493,-144.648749,130394.5547,0,0,0,0,30.94024809,385.8604431,82.7792358,4.400253296,-139.2929108,4.61769104,59.99900055,0,9.979966766,-3.077182586,0,-144.6718433,129954.7584,95.37455458,129929.6851,-24.61999646,129979.8317,31.32933224,381.78435,-90.13772033,386.91143,151.6332805,379.58703,-144.6374658,129954.7584,0,0,0,0,30.93399136,382.6999,79.80729128,4.57775,-137.8937526,4.02842,60,0,9.958611302,-3.075591749,0,-138.8162146,131709.8873,101.2015354,131057.9823,-18.79301568,131760.0339,-139.3891724,376.10794,99.03002531,382.33368,-19.15397909,374.82617,-138.7990259,131509.3012,0,0,0,0,-139.8475386,377.75593,-85.54259881,4.57775,49.25718165,4.39464,60,0,10.27471976,0.004218131,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-138.87924,131659.7408,101.1499692,131609.5942,-18.85604104,131709.8873,-139.3204175,378.67148,98.68625063,384.71411,-19.29721854,378.30526,-138.8620512,131659.7408,0,0,0,0,-139.9850485,380.50258,-86.64840736,4.94397,35.41452132,4.76086,59.999,0,10.21122175,-0.00682731,0,-144.6707149,130415.3203,95.38605063,130269.7266,-24.65606766,130496.8516,31.33026214,384.0408325,-90.15655727,390.1691284,151.6360462,383.0966797,-144.648749,130393.3281,0,0,0,0,30.92926173,385.7288208,82.74628013,4.285812378,-140.1004031,4.405975342,60,0,9.962338744,-3.077371657,0,-144.6718433,129954.7584,95.368825,129929.6851,-24.61999646,129979.8317,31.30641393,381.78435,-90.1205316,386.91143,151.5817143,379.77014,-144.6431954,129954.7584,0,0,0,0,30.91680263,382.88301,81.51470551,4.39464,-138.0599103,3.84531,60,0,9.950601094,-3.075217168,0,-138.8162146,131709.8873,101.1958058,131057.9823,-18.79301568,131760.0339,-139.3662541,376.10794,99.04148447,382.51679,-19.16543825,375.00928,-138.8047554,131509.3012,0,0,0,0,-139.8360795,377.93904,-84.67170296,4.57775,48.46077031,4.39464,59.999,0,10.27487145,0.003396151,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-134.5247607,91567.58204,108.9479247,119599.4979,-22.87820476,116540.559,154.9105991,1062.22111,63.90771247,342.78192,-35.40879174,750.93411,-136.2207158,108792.9185,35.32284807,15821.23337,30.22925327,1654.83582,176.700184,663.40753,127.4601911,383.61545,121.6446695,126.52901,60.056,0.15,1.987185983,1.443439013,0,-137.6834177,45829.42578,98.61053512,109882.7109,-31.63238531,119941.3516,-25.62835704,1096.115112,-121.7202821,383.6174011,140.600291,760.4827881,-145.2310227,91419.67969,34.26910471,28983.22656,16.03179953,17957.30664,-5.97381621,698.3127441,-52.41851901,372.9057312,-57.95563043,124.9580383,60.05599976,0.400000006,0.969847585,-1.754567355,0,-137.670299,45683.49794,98.58884781,109595.2632,-31.5986224,119474.1316,132.5996225,980.92027,-67.95852408,702.04374,153.4209088,298.65241,-145.2218828,91116.26318,34.20558037,28859.33377,16.2147056,17927.38805,89.32412026,480.11442,158.7780642,479.7482,162.9434674,232.73281,60.056,0.28,0.802144533,1.48329242,0,-139.5381414,37785.41789,113.2508378,113255.9606,-25.53099935,112177.81,173.9156091,1743.57342,116.2416775,708.45259,-16.41524083,303.23016,-136.5931384,86728.44093,44.61622351,35102.578,48.34044918,13915.66485,-165.3613493,808.61376,158.4629374,393.50339,157.3055627,634.47615,60.062,0.54,0.321265156,1.119278122,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-138.9365357,131509.3012,101.0926734,131459.1546,-18.90760724,131559.4477,-137.9224004,371.16397,101.3046678,372.44574,-17.97941561,369.8822,-138.919347,131509.3012,0,0,0,0,-138.1974202,371.16397,0,0,0,0,59.999,0.01,10.16101715,-0.022089447,0,-144.5498752,130825.7969,95.51239547,130671.2891,-24.52972453,130906.3984,32.52777188,373.0201721,-88.16802966,376.0528564,152.6797538,373.3234253,-144.5224042,130800.3281,0,0,0,0,32.34100378,374.1130981,0,0,0,0,59.99700165,0.01,10.12484432,-3.094401642,0,-144.5457926,130355.9307,95.49487571,130330.8575,-24.49394574,130381.004,28.55048693,398.26425,-92.05712894,400.09535,148.5393084,397.53181,-144.5171447,130355.9307,0,0,0,0,28.34422213,398.63047,0,0,0,0,59.997,0,9.387233388,-3.024073387,0,-138.5870315,132637.5983,101.436448,132010.7666,-18.55810298,132712.8181,-142.4143896,390.20741,96.91581105,393.32028,-22.35108359,389.84119,-138.5698428,132462.0854,0,0,0,0,-142.6149248,391.12296,0,0,0,0,59.997,0,9.791931168,0.064537735,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-139.6183555,131609.5942,100.405124,131559.4477,-19.58942702,131659.7408,-141.6007895,385.26344,98.12475199,384.71411,-21.4916469,382.6999,-139.6011668,131609.5942,0,0,0,0,-141.6523557,384.16478,0,0,0,0,60,0,9.731085632,0.03679773,0,-145.4068044,130405.0313,94.65545944,130242.3047,-25.39215202,130478.1484,29.25384706,388.6756897,-90.91461265,390.0890503,149.411317,388.6985779,-145.3793334,130376.1875,0,0,0,0,29.24835218,389.1563416,0,0,0,0,60,0,9.599791536,-3.047745397,0,-145.4052292,129929.6851,94.63543902,129929.6851,-25.34765286,129954.7584,28.99166443,387.82698,-91.19769225,388.74253,149.1466437,386.54521,-145.3765814,129929.6851,0,0,0,0,28.98020528,387.82698,0,0,0,0,60,0,9.572829769,-3.041128597,0,-139.5324118,131734.9606,100.4853381,131083.0556,-19.5149425,131785.1071,-141.6408965,382.33368,98.02734917,384.16478,-21.6979117,381.78435,-139.5266823,131534.3744,0,0,0,0,-141.7784064,382.6999,0,0,0,0,59.999,0,9.847467748,0.036826655,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-139.8876457,131659.7408,100.147293,131609.5942,-19.85871718,131709.8873,-142.299798,386.17899,97.81535478,385.99588,-22.11617089,383.79856,-139.8704569,131659.7408,0,0,0,0,-142.2023952,385.26344,0,0,0,0,60,0,9.689658838,0.049380627,0,-145.68146,130421.3906,94.38629535,130266.6406,-25.66131612,130492.5469,28.67157002,390.0260925,-91.34857554,390.9130249,148.7136815,390.5754089,-145.653989,130396.9531,0,0,0,0,28.67706491,390.5067444,0,0,0,0,60,0,9.528356305,-3.043019515,0,-145.6745194,129954.7584,94.36614886,129929.6851,-25.6226726,129979.8317,28.60778271,388.01009,-91.39822748,388.01009,148.6596295,387.27765,-145.6458715,129954.7584,0,0,0,0,28.62497144,387.82698,0,0,0,0,60,0,9.522693361,-3.039992583,0,-139.8188907,131709.8873,100.1988592,131083.0556,-19.8014214,131760.0339,-142.0878036,382.88301,97.80962521,383.24923,-22.04168638,381.96746,-139.8074316,131509.3012,0,0,0,0,-142.1107219,382.6999,0,0,0,0,59.999,0,9.795364319,0.041267519,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
168.6615862,132512.232,48.69568301,132487.1587,-71.32178634,132587.4518,179.0550406,238.043,49.59522675,270.81969,-59.62198816,231.63415,168.6787749,132537.3052,0,0,0,0,176.0126347,245.91673,-123.3979203,19.95899,10.69712204,18.49411,59.999,0.01,20.13316028,-0.213708533,0,164.6273802,131865.9375,44.68963746,131718,-75.36346719,131958.1563,-14.0377813,241.5790558,-143.627021,275.178894,107.1743834,236.5207672,164.6548512,131844.2969,0,0,0,0,-17.15240476,250.1621246,43.87665028,19.89555359,175.8444223,19.06585693,59.99900055,0.01,19.78259809,3.076837463,0,164.6336929,131409.0081,44.65633055,131358.8615,-75.32676133,131459.1546,-14.28956741,241.15587,-143.6233305,273.01701,106.7649555,235.66257,164.6623407,131409.0081,0,0,0,0,-17.34916204,249.0296,43.65938399,19.40966,175.5485389,18.12789,59.999,0.01,19.48334148,3.083971857,0,168.7360707,132562.3785,48.75870837,131935.5467,-71.24730182,132612.525,179.1753617,236.2119,49.54366054,269.1717,-59.87408959,232.36659,168.7532594,132361.7923,0,0,0,0,175.9725276,245.00118,-122.0285512,19.04344,7.431262603,18.49411,59.999,0.01,20.272365,-0.230593441,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
168.4495918,132311.6458,48.46649989,132261.4993,-71.5395103,132361.7923,178.1268489,241.33898,50.07651129,269.53792,-60.6762305,234.93013,168.4610509,132311.6458,0,0,0,0,175.5943755,247.93094,-123.8161795,17.21234,11.70552775,15.93057,59.999,0,19.05916895,-0.187344279,0,164.4021615,131660.9531,44.44244608,131492.8281,-75.59967562,131741.9531,-14.98809881,245.0065613,-143.0117849,273.7598267,106.0757475,240.5147552,164.4186496,131629.5156,0,0,0,0,-17.53692734,252.4337769,43.86016904,16.88575745,176.4322011,16.22772217,59.99900055,0.01,18.67230013,3.103687186,0,164.3987802,131183.3486,44.43287701,131158.2754,-75.55594444,131233.4952,-15.25786608,244.63496,-143.5603051,272.65079,105.7279019,239.69099,164.4216985,131183.3486,0,0,0,0,-17.92784941,251.59314,42.42752473,17.21234,174.7979641,16.11368,59.999,0.01,18.60709257,3.103226902,0,168.5355354,132361.7923,48.52952525,131709.8873,-71.47075536,132411.9389,178.1039306,239.50788,49.48063519,268.80548,-60.88822489,235.66257,168.5355354,132161.2062,0,0,0,0,175.3078966,247.1985,-123.6901288,17.39545,7.322400622,16.84612,59.999,0.01,19.41856431,-0.205443407,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
168.3751073,132286.5725,48.40347453,132236.426,-71.61399481,132336.7191,177.7200489,242.43764,50.6208212,267.88993,-61.24345872,237.31056,168.392296,132286.5725,0,0,0,0,175.5084318,248.66338,-123.1286302,15.19813,11.82011931,14.28258,59.999,0,18.51712444,-0.17805246,0,164.3197621,131628.3906,44.3820194,131473.5781,-75.67108525,131709.4844,-15.32867424,246.4199066,-142.5613476,272.3579407,105.7681294,242.2657013,164.3472332,131602.1875,0,0,0,0,-17.55890005,253.1375885,43.17352329,15.24925232,176.9100957,14.82582092,60,0,18.19807215,3.113874141,0,164.3242956,131158.2754,44.35266292,131108.1288,-75.62469938,131183.3486,-15.50423794,245.18429,-142.9701586,271.36902,105.3612089,240.78965,164.3529435,131158.2754,0,0,0,0,-17.89920152,251.95936,43.80262344,15.56435,175.8006403,14.83191,59.999,0,18.21716837,3.114053054,0,168.4495918,132311.6458,48.46649989,131684.814,-71.5395103,132361.7923,177.8690179,240.78965,50.03067467,266.97438,-61.32367281,236.57812,168.4610509,132136.1329,0,0,0,0,175.3193557,247.56472,-123.3979203,15.74746,7.488558382,15.01502,59.999,0,18.80879492,-0.195226183,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
168.0427917,132261.4993,48.07115901,132211.3527,-71.93485118,132311.6458,175.1016318,251.77625,50.03067467,269.1717,-64.12543643,247.38161,168.06571,132261.4993,0,0,0,0,173.577564,255.80467,-126.9445291,11.16971,9.906440278,10.07105,60,0,16.80411776,-0.131185563,0,163.9956697,131598.0156,44.03595079,131445.1406,-76.0061675,131684.1563,-18.0038459,255.5580139,-142.923894,272.5009766,102.9171811,252.4108887,164.0121441,131573.5781,0,0,0,0,-19.41558965,259.8838806,38.45489735,10.47134399,174.9600221,10.29968262,59.99900055,0,16.46619516,-3.118714004,0,163.9919801,131133.2021,44.0203474,131108.1288,-75.96274448,131133.2021,-18.16849168,254.33979,-142.9816178,270.27036,102.5537158,250.8607,164.020628,131133.2021,0,0,0,0,-19.60088617,258.36821,38.95540049,10.25416,174.4026233,9.52172,60,0,16.35450554,-3.115815209,0,168.1230058,132286.5725,48.13991395,131659.7408,-71.86609624,132361.7923,175.2677895,249.21271,49.97337889,266.42505,-64.16554348,247.01539,168.134465,132111.0596,0,0,0,0,173.6004823,253.97357,-126.3371938,10.43727,4.22269895,10.25416,59.999,0,16.99156089,-0.145783761,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
167.9683072,132261.4993,48.00240408,132236.426,-72.01506527,132311.6458,174.2651134,253.97357,49.86451691,269.1717,-65.01352101,250.8607,167.985496,132261.4993,0,0,0,0,172.9702288,257.81888,-127.9070982,9.52172,8.170378159,8.97239,59.999,0,16.40872666,-0.118645981,0,163.9132703,131612.2188,43.96454116,131459.2813,-76.0830686,131696.0156,-18.69049164,258.0814209,-143.280949,273.4680176,101.8240367,256.3591003,163.9352498,131587.8906,0,0,0,0,-20.11322005,262.4187622,39.87213086,9.315490723,170.2084371,9.223937988,60,0,16.06019344,-3.114268879,0,163.9174956,131133.2021,43.94013331,131108.1288,-76.03149941,131183.3486,-19.04511711,257.26955,-143.4227953,271.36902,101.5796875,254.33979,163.9461435,131133.2021,0,0,0,0,-20.36292004,260.74864,37.38549613,9.1555,172.3113273,8.60617,59.999,0,15.96616332,-3.102571736,0,168.0427917,132311.6458,48.05969986,131684.814,-71.94058076,132361.7923,174.419812,251.95936,49.77857324,266.79127,-65.03643933,249.76204,168.0542509,132111.0596,0,0,0,0,172.9874175,255.98778,-128.0331489,9.33861,3.724225668,8.97239,60,0,16.53858198,-0.128493173,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
167.7906903,132286.5725,47.83051674,132236.426,-72.18122303,132336.7191,172.7525048,259.10065,49.44052814,269.72103,-66.7839606,256.354,167.8136086,132286.5725,0,0,0,0,171.7670174,261.66419,-130.3135209,7.14129,5.890006134,6.40885,60,0,15.58967901,-0.093414741,0,163.7484851,131625.5,43.79425088,131482.9375,-76.25335888,131713.8906,-20.38238585,263.29422,-143.7863147,274.1375122,100.1431271,261.7378235,163.7649595,131603.7031,0,0,0,0,-21.37664795,266.2639771,35.27984635,6.958007813,169.0383983,6.952285767,60,0,15.31291156,-3.081867058,0,163.7513378,131158.2754,43.7854347,131133.2021,-76.20911633,131183.3486,-20.63793978,262.39663,-143.8238657,271.73524,99.95248736,259.46687,163.7742562,131158.2754,0,0,0,0,-21.53748352,264.41084,32.30336049,6.77507,171.4289723,6.22574,60,0,15.20765502,-3.072318569,0,167.8823636,132336.7191,47.88208294,131684.814,-72.11819767,132386.8656,172.8441781,256.90333,49.29728869,267.88993,-66.96157752,256.17089,167.8823636,132136.1329,0,0,0,0,171.6925329,260.19931,-127.5461348,6.77507,-1.942326925,6.59196,60,0,15.74373912,-0.10417375,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
167.6073438,132286.5725,47.63571109,132261.4993,-72.35883995,132361.7923,171.1940596,263.6784,48.79308583,271.18591,-68.34813538,260.93175,167.6302621,132286.5725,0,0,0,0,170.5294286,265.14328,-133.99191,5.31019,7.001544256,4.76086,60,0,15.0190116,-0.064614358,0,163.5671982,131629.4063,43.60748277,131480.2031,-76.4346321,131718.0938,-21.70623873,266.8475952,-144.3466224,274.8699341,98.51715278,266.5500488,163.5836863,131607.7656,0,0,0,0,-22.53021226,269.3481445,35.63140984,5.041122437,162.6113952,5.207061768,60,0,14.79283312,-3.06355616,0,163.5679914,131158.2754,43.60208821,131133.2021,-76.3981924,131208.4219,-21.88698777,265.32639,-144.3452573,272.46768,98.34820553,264.41084,163.5966392,131158.2754,0,0,0,0,-22.63756249,267.3406,34.15401417,4.76086,164.2841886,4.76086,60,0,14.7560224,-3.057523118,0,167.7047466,132336.7191,47.69873644,131684.814,-72.29581459,132386.8656,171.3430286,261.11486,48.79881541,268.43926,-68.33667623,259.83309,167.7047466,132136.1329,0,0,0,0,170.5867243,263.12907,-133.5679212,5.12708,-0.899543738,4.94397,60,0,15.17316236,-0.073449757,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
168.1401946,93598.51691,52.96994816,123184.9755,-79.15984898,121730.7259,94.34896012,1055.26293,-1.529797313,209.47784,-87.52503278,603.71367,167.2692987,112378.3961,-16.68453099,16899.38398,-19.85871718,1930.64179,115.2676492,558.4855,75.06320074,413.27927,70.69726234,156.55905,59.993,0,1.888396095,1.496073487,0,166.9949423,45325.12109,44.18426493,116500.875,-84.3942272,127859.2656,-86.14654638,1088.470459,171.9113262,256.4163208,87.1902471,614.5534668,160.8425948,96232.375,-17.76214599,30918.375,-34.6481324,21021.19141,-67.53021693,597.7020264,-105.1419103,402.2941589,-109.0365662,153.7799835,59.95800018,0,0.89628906,-1.667831054,0,167.0000085,45156.95927,44.16358685,116189.5332,-84.36230576,127347.1383,85.90356222,915.18378,-123.0025795,553.35842,103.3501271,132.93786,160.8521714,95905.25775,-17.82471701,30789.97556,-34.48632969,20961.25372,48.60973934,375.74172,102.1239974,448.25328,114.7577168,212.22449,59.958,0,0.856566145,1.343784932,0,162.1126786,41070.01626,56.47072029,118596.5671,-82.17360698,119223.3989,114.8608492,1744.85519,62.6013687,559.76727,-54.05283839,141.36092,166.3869437,91868.46128,-10.70858119,36632.04747,-8.846468357,14392.05698,132.8803718,702.04374,106.7878739,431.95649,101.3103973,668.16839,59.999,0,0.337270696,1.112044835,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
174.2765725,98337.36494,59.20372897,128550.6553,-72.71407378,127347.1383,100.4796085,1111.29459,-4.566473627,241.33898,-85.22174245,621.84156,173.5546457,117618.7096,-9.786119141,17325.62957,-13.22959549,1980.78833,118.854365,599.68525,82.17933656,420.23745,78.74731936,154.36173,60.016,-0.04,1.907633306,1.477346313,0,173.1802387,47452.82422,50.77606342,120554.2734,-77.66510434,132296.1563,-80.08758802,1147.247314,170.1754746,297.0142212,89.53582968,636.0683594,167.4398882,99778.42969,-10.8901979,31715.72461,-27.77069198,21617.71094,-63.9047252,642.6830444,-97.7590974,408.9145508,-101.4559988,150.7930756,60.01599884,-0.050000001,0.903115513,-1.682575032,0,173.1822232,47288.18722,50.75260149,120226.3297,-77.62432208,131760.0339,85.92075096,1062.40422,-112.9070631,589.06487,123.4151091,150.88264,167.4526452,99440.58882,-10.94922346,31567.24693,-27.58791784,21588.08547,54.61433703,466.74739,103.9746511,479.01576,110.2084319,228.33817,60.016,-0.04,0.793198105,1.484402105,0,169.0225496,41797.14109,63.34048425,121254.3337,-75.34967964,121881.1655,122.4983766,1748.15117,72.4218653,600.23458,-38.82934978,177.06737,173.2395189,93849.24961,-3.907572163,37534.68519,-2.056918485,14743.08276,142.8441079,707.17082,112.8039307,436.16802,107.7561725,677.507,60.014,-0.04,0.341509407,1.111764282,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
169.3032989,133715.7489,49.32593658,133665.6024,-70.66861445,133765.8955,179.6222688,249.57893,58.22397114,254.33979,-59.9485741,247.74783,169.3262172,133715.7489,0,0,0,0,179.2956828,250.49448,-125.9475825,3.11287,21.9843906,3.11287,59.993,0.01,15.75460677,-0.177619271,0,165.6051628,134246.8281,45.65094219,134096.0469,-74.3911761,134322.1875,-14.54864615,245.098114,-136.4694199,250.2593994,105.8120748,244.4629669,165.6216508,134220.375,0,0,0,0,-15.07598969,246.5686798,37.89459302,3.490447998,173.3999659,3.622055054,59.99100113,0.01,16.21953841,3.136418252,0,165.6019915,133765.8955,45.64181796,133740.8222,-74.3470035,133765.8955,-28.15514605,290.59557,-148.0179168,290.77868,93.50671217,285.10227,165.6306394,133765.8955,0,0,0,0,-27.55926995,288.76447,-25.03252607,3.11287,-140.5866542,3.47909,59.991,0.01,13.35908157,-2.876107622,0,169.7673947,135947.2699,49.77857324,135295.3649,-70.22170737,136022.4898,166.1692197,275.58055,44.63914182,279.42586,-73.63080625,274.665,169.7788539,135746.6838,0,0,0,0,165.7223127,276.4961,-141.9904008,3.11287,0,0,59.993,0.01,14.43040049,0.0558975,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
168.4610509,132863.2577,48.49514778,132838.1845,-71.51659199,132913.4043,176.0642009,255.25534,54.76903564,259.46687,-63.63842231,253.42424,168.4839692,132863.2577,0,0,0,0,175.7318853,255.98778,-128.3883827,2.92976,0,0,59.995,0.01,15.22809753,-0.131090596,0,164.6383768,133005.5938,44.68414598,132866.7656,-75.36346719,133102.3125,-17.64678922,253.8528442,-139.3423477,258.31604,102.5216722,253.0117035,164.6548512,132987.1875,0,0,0,0,-18.16314811,255.0315857,37.48809773,3.215789795,169.0878352,3.032684326,59.99499893,0.01,15.38705769,-3.108672131,0,164.6336929,132562.3785,44.67924886,132512.232,-75.3324909,132537.3052,-27.48478543,286.20093,-147.3704745,286.38404,94.0682108,281.25696,164.6623407,132537.3052,0,0,0,0,-26.92901637,284.55294,0,0,-140.6267612,3.11287,59.995,0.01,13.42805095,-2.90691016,0,168.8105552,134417.8005,48.83319288,133790.9687,-71.17854689,134467.947,166.8453099,272.8339,45.38971653,277.41165,-73.03493015,272.65079,168.8220143,134217.2143,0,0,0,0,166.3984029,274.29878,0,0,0,0,59.993,0.01,14.41831344,0.027346202,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
166.9885494,132211.3527,47.02837582,132186.2794,-72.98909352,132261.4993,168.8162848,268.43926,48.28888297,271.18591,-70.96082293,267.15749,167.0114677,132211.3527,0,0,0,0,168.7131524,268.98859,0,0,0,0,59.999,0,14.21436059,-0.026938498,0,162.9519758,131606.0469,43.0087279,131467.9531,-77.03887844,131706.6875,-24.21112182,272.1977234,-144.8849506,274.7497559,95.90789757,272.0661011,162.9794331,131594.4531,0,0,0,0,-24.39788822,272.9988098,0,0,0,0,60,0,13.95609729,-3.018262337,0,162.9663857,131158.2754,42.98329379,131108.1288,-76.99979809,131183.3486,-24.83772042,272.8339,-145.5427391,274.665,95.0823461,272.28457,162.9835744,131133.2021,0,0,0,0,-25.09555143,273.20012,0,0,0,0,60,0,13.8066274,-3.008339199,0,167.0916818,132361.7923,47.10858992,131709.8873,-72.88596112,132411.9389,168.4266735,267.52371,47.48674206,270.45347,-71.5910765,267.52371,167.1031409,132161.2062,0,0,0,0,168.1115467,268.43926,0,0,0,0,59.999,0,14.30847217,-0.028265667,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
166.9885494,132211.3527,47.02264625,132186.2794,-72.98909352,132261.4993,168.8162848,268.43926,48.26023508,271.18591,-70.98374124,267.3406,167.0057381,132211.3527,0,0,0,0,168.6959636,268.98859,0,0,0,0,59.999,0,14.21552363,-0.027999785,0,162.9464707,131607.0313,42.99225007,131465.0156,-77.03887844,131694.6875,-24.25506725,272.489563,-144.8410052,274.6696472,95.97931403,272.4208984,162.9684502,131588.9688,0,0,0,0,-24.37042232,273.1819153,0,0,0,0,59.99900055,0,13.94080027,-3.017167807,0,162.9606561,131158.2754,42.97756421,131108.1288,-77.00552767,131208.4219,-24.79761337,272.8339,-145.5083617,274.665,95.16828977,272.10146,162.9778448,131158.2754,0,0,0,0,-25.03825565,273.20012,0,0,0,0,60,0,13.81586494,-3.008447531,0,167.0916818,132361.7923,47.10286034,131734.9606,-72.90314985,132437.0121,168.501158,267.3406,47.52684911,270.27036,-71.61399481,267.52371,167.0974114,132186.2794,0,0,0,0,168.1401946,268.43926,0,0,0,0,60,0,14.30297491,-0.030939843,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
166.8510395,132261.4993,46.8794068,132236.426,-73.12660339,132311.6458,168.2777044,269.53792,47.91073083,271.73524,-71.54523988,268.43926,166.8739578,132261.4993,0,0,0,0,168.2146791,269.90414,0,0,0,0,60,0,14.10795971,-0.020041209,0,162.8036514,131617.0156,42.84393593,131471.0313,-77.187196,131710.4063,-24.72198581,273.4508667,-145.2310227,275.4135132,95.27069556,273.6453857,162.8201395,131598.2188,0,0,0,0,-24.89227438,274.1661072,0,0,0,0,59.99900055,0,13.82210961,-3.012741521,0,162.8116871,131158.2754,42.83432476,131108.1288,-77.16595585,131183.3486,-25.14711763,273.01701,-145.4911729,274.29878,95.07661652,271.55213,162.8288758,131158.2754,0,0,0,0,-25.1814951,273.01701,0,0,0,0,59.999,0,13.78192166,-2.998350348,0,166.9427128,132336.7191,46.93670258,131709.8873,-73.05211888,132411.9389,168.1860312,267.52371,47.59560404,269.72103,-71.70566806,267.70682,166.9427128,132161.2062,0,0,0,0,168.025603,268.25615,0,0,0,0,60,0,14.25482401,-0.024170253,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
